#    L    TT             EE             TE          
  1986   0.226795E+03   0.101403E+02  -0.217965E+02
  1987   0.227060E+03   0.100719E+02  -0.218447E+02
  1988   0.227334E+03   0.100026E+02  -0.218881E+02
  1989   0.227608E+03   0.993330E+01  -0.219262E+02
  1990   0.227889E+03   0.986321E+01  -0.219618E+02
  1991   0.228156E+03   0.979159E+01  -0.219921E+02
  1992   0.228424E+03   0.972067E+01  -0.220184E+02
  1993   0.228699E+03   0.964971E+01  -0.220400E+02
  1994   0.228975E+03   0.957722E+01  -0.220578E+02
  1995   0.229259E+03   0.950470E+01  -0.220715E+02
  1996   0.229528E+03   0.943139E+01  -0.220807E+02
  1997   0.229797E+03   0.935805E+01  -0.220843E+02
  1998   0.230074E+03   0.928541E+01  -0.220841E+02
  1999   0.230344E+03   0.921125E+01  -0.220806E+02
  2000   0.230606E+03   0.913780E+01  -0.220717E+02
  2001   0.230877E+03   0.906431E+01  -0.220589E+02
  2002   0.231140E+03   0.899004E+01  -0.220421E+02
  2003   0.231403E+03   0.891575E+01  -0.220205E+02
  2004   0.231667E+03   0.884142E+01  -0.219951E+02
  2005   0.231915E+03   0.876632E+01  -0.219649E+02
  2006   0.232172E+03   0.869268E+01  -0.219316E+02
  2007   0.232413E+03   0.861752E+01  -0.218928E+02
  2008   0.232663E+03   0.854234E+01  -0.218508E+02
  2009   0.232905E+03   0.846787E+01  -0.218033E+02
  2010   0.233132E+03   0.839338E+01  -0.217527E+02
  2011   0.233367E+03   0.831813E+01  -0.216981E+02
  2012   0.233594E+03   0.824360E+01  -0.216395E+02
  2013   0.233807E+03   0.816830E+01  -0.215770E+02
  2014   0.234027E+03   0.809448E+01  -0.215091E+02
  2015   0.234239E+03   0.801989E+01  -0.214395E+02
  2016   0.234452E+03   0.794603E+01  -0.213644E+02
  2017   0.234642E+03   0.787216E+01  -0.212862E+02
  2018   0.234833E+03   0.779842E+01  -0.212040E+02
  2019   0.235016E+03   0.772481E+01  -0.211164E+02
  2020   0.235199E+03   0.765135E+01  -0.210271E+02
  2021   0.235374E+03   0.757861E+01  -0.209330E+02
  2022   0.235535E+03   0.750602E+01  -0.208358E+02
  2023   0.235688E+03   0.743372E+01  -0.207347E+02
  2024   0.235841E+03   0.736171E+01  -0.206304E+02
  2025   0.235971E+03   0.729006E+01  -0.205221E+02
  2026   0.236109E+03   0.721879E+01  -0.204107E+02
  2027   0.236239E+03   0.714803E+01  -0.202953E+02
  2028   0.236347E+03   0.707764E+01  -0.201767E+02
  2029   0.236462E+03   0.700770E+01  -0.200550E+02
  2030   0.236554E+03   0.693820E+01  -0.199300E+02
  2031   0.236639E+03   0.686923E+01  -0.198019E+02
  2032   0.236724E+03   0.680071E+01  -0.196706E+02
  2033   0.236794E+03   0.673286E+01  -0.195361E+02
  2034   0.236863E+03   0.666554E+01  -0.193984E+02
  2035   0.236910E+03   0.659874E+01  -0.192575E+02
  2036   0.236949E+03   0.653255E+01  -0.191143E+02
  2037   0.236988E+03   0.646704E+01  -0.189678E+02
  2038   0.236997E+03   0.640206E+01  -0.188189E+02
  2039   0.237013E+03   0.633784E+01  -0.186660E+02
  2040   0.237021E+03   0.627422E+01  -0.185115E+02
  2041   0.237007E+03   0.621121E+01  -0.183538E+02
  2042   0.236992E+03   0.614904E+01  -0.181944E+02
  2043   0.236954E+03   0.608756E+01  -0.180311E+02
  2044   0.236924E+03   0.602676E+01  -0.178661E+02
  2045   0.236871E+03   0.596672E+01  -0.176987E+02
  2046   0.236817E+03   0.590745E+01  -0.175296E+02
  2047   0.236741E+03   0.584895E+01  -0.173581E+02
  2048   0.236657E+03   0.579129E+01  -0.171834E+02
  2049   0.236565E+03   0.573447E+01  -0.170078E+02
  2050   0.236458E+03   0.567842E+01  -0.168290E+02
  2051   0.236328E+03   0.562321E+01  -0.166492E+02
  2052   0.236204E+03   0.556893E+01  -0.164671E+02
  2053   0.236058E+03   0.551549E+01  -0.162825E+02
  2054   0.235904E+03   0.546289E+01  -0.160970E+02
  2055   0.235735E+03   0.541115E+01  -0.159098E+02
  2056   0.235558E+03   0.536040E+01  -0.157210E+02
  2057   0.235373E+03   0.531058E+01  -0.155297E+02
  2058   0.235172E+03   0.526160E+01  -0.153383E+02
  2059   0.234963E+03   0.521363E+01  -0.151446E+02
  2060   0.234739E+03   0.516643E+01  -0.149491E+02
  2061   0.234507E+03   0.512030E+01  -0.147528E+02
  2062   0.234260E+03   0.507517E+01  -0.145555E+02
  2063   0.234004E+03   0.503098E+01  -0.143567E+02
  2064   0.233726E+03   0.498778E+01  -0.141569E+02
  2065   0.233440E+03   0.494558E+01  -0.139563E+02
  2066   0.233153E+03   0.490439E+01  -0.137555E+02
  2067   0.232843E+03   0.486413E+01  -0.135531E+02
  2068   0.232518E+03   0.482487E+01  -0.133505E+02
  2069   0.232192E+03   0.478669E+01  -0.131464E+02
  2070   0.231843E+03   0.474952E+01  -0.129428E+02
  2071   0.231486E+03   0.471335E+01  -0.127384E+02
  2072   0.231121E+03   0.467826E+01  -0.125332E+02
  2073   0.230740E+03   0.464418E+01  -0.123278E+02
  2074   0.230352E+03   0.461111E+01  -0.121223E+02
  2075   0.229948E+03   0.457904E+01  -0.119160E+02
  2076   0.229528E+03   0.454806E+01  -0.117096E+02
  2077   0.229108E+03   0.451816E+01  -0.115038E+02
  2078   0.228672E+03   0.448928E+01  -0.112972E+02
  2079   0.228205E+03   0.446148E+01  -0.110912E+02
  2080   0.227753E+03   0.443468E+01  -0.108844E+02
  2081   0.227278E+03   0.440905E+01  -0.106790E+02
  2082   0.226795E+03   0.438436E+01  -0.104728E+02
  2083   0.226303E+03   0.436076E+01  -0.102688E+02
  2084   0.225789E+03   0.433832E+01  -0.100639E+02
  2085   0.225281E+03   0.431682E+01  -0.985894E+01
  2086   0.224750E+03   0.429640E+01  -0.965468E+01
  2087   0.224211E+03   0.427708E+01  -0.945184E+01
  2088   0.223657E+03   0.425878E+01  -0.924968E+01
  2089   0.223101E+03   0.424156E+01  -0.904747E+01
  2090   0.222523E+03   0.422537E+01  -0.884670E+01
  2091   0.221951E+03   0.421026E+01  -0.864662E+01
  2092   0.221356E+03   0.419610E+01  -0.844799E+01
  2093   0.220745E+03   0.418304E+01  -0.824858E+01
  2094   0.220134E+03   0.417106E+01  -0.805136E+01
  2095   0.219514E+03   0.416004E+01  -0.785560E+01
  2096   0.218879E+03   0.415018E+01  -0.766144E+01
  2097   0.218235E+03   0.414120E+01  -0.746793E+01
  2098   0.217584E+03   0.413331E+01  -0.727625E+01
  2099   0.216923E+03   0.412638E+01  -0.708486E+01
  2100   0.216255E+03   0.412061E+01  -0.689605E+01
  2101   0.215571E+03   0.411572E+01  -0.670835E+01
  2102   0.214879E+03   0.411185E+01  -0.652213E+01
  2103   0.214178E+03   0.410894E+01  -0.633762E+01
  2104   0.213476E+03   0.410704E+01  -0.615475E+01
  2105   0.212752E+03   0.410602E+01  -0.597360E+01
  2106   0.212026E+03   0.410610E+01  -0.579424E+01
  2107   0.211293E+03   0.410704E+01  -0.561676E+01
  2108   0.210544E+03   0.410894E+01  -0.544116E+01
  2109   0.209801E+03   0.411177E+01  -0.526744E+01
  2110   0.209043E+03   0.411556E+01  -0.509576E+01
  2111   0.208277E+03   0.412013E+01  -0.492613E+01
  2112   0.207502E+03   0.412573E+01  -0.475853E+01
  2113   0.206720E+03   0.413205E+01  -0.459321E+01
  2114   0.205936E+03   0.413931E+01  -0.443003E+01
  2115   0.205137E+03   0.414751E+01  -0.426904E+01
  2116   0.204345E+03   0.415665E+01  -0.411035E+01
  2117   0.203538E+03   0.416681E+01  -0.395417E+01
  2118   0.202722E+03   0.417746E+01  -0.380013E+01
  2119   0.201906E+03   0.418905E+01  -0.364862E+01
  2120   0.201074E+03   0.420136E+01  -0.349949E+01
  2121   0.200242E+03   0.421461E+01  -0.335296E+01
  2122   0.199401E+03   0.422850E+01  -0.320890E+01
  2123   0.198561E+03   0.424317E+01  -0.306745E+01
  2124   0.197719E+03   0.425856E+01  -0.292855E+01
  2125   0.196862E+03   0.427481E+01  -0.279227E+01
  2126   0.196012E+03   0.429156E+01  -0.265869E+01
  2127   0.195147E+03   0.430923E+01  -0.252789E+01
  2128   0.194288E+03   0.432747E+01  -0.239974E+01
  2129   0.193414E+03   0.434635E+01  -0.227437E+01
  2130   0.192540E+03   0.436594E+01  -0.215179E+01
  2131   0.191665E+03   0.438631E+01  -0.203209E+01
  2132   0.190790E+03   0.440717E+01  -0.191512E+01
  2133   0.189907E+03   0.442873E+01  -0.180118E+01
  2134   0.189023E+03   0.445086E+01  -0.169013E+01
  2135   0.188132E+03   0.447362E+01  -0.158182E+01
  2136   0.187240E+03   0.449679E+01  -0.147670E+01
  2137   0.186348E+03   0.452067E+01  -0.137441E+01
  2138   0.185448E+03   0.454503E+01  -0.127517E+01
  2139   0.184555E+03   0.456994E+01  -0.117892E+01
  2140   0.183654E+03   0.459534E+01  -0.108565E+01
  2141   0.182760E+03   0.462107E+01  -0.995526E+00
  2142   0.181851E+03   0.464743E+01  -0.908397E+00
  2143   0.180942E+03   0.467420E+01  -0.824417E+00
  2144   0.180033E+03   0.470137E+01  -0.743369E+00
  2145   0.179130E+03   0.472902E+01  -0.665628E+00
  2146   0.178220E+03   0.475700E+01  -0.590857E+00
  2147   0.177310E+03   0.478539E+01  -0.519253E+00
  2148   0.176414E+03   0.481425E+01  -0.450799E+00
  2149   0.175511E+03   0.484344E+01  -0.385448E+00
  2150   0.174600E+03   0.487288E+01  -0.323247E+00
  2151   0.173696E+03   0.490265E+01  -0.264201E+00
  2152   0.172792E+03   0.493275E+01  -0.208276E+00
  2153   0.171887E+03   0.496310E+01  -0.155514E+00
  2154   0.170983E+03   0.499370E+01  -0.105879E+00
  2155   0.170086E+03   0.502455E+01  -0.593607E-01
  2156   0.169188E+03   0.505565E+01  -0.159393E-01
  2157   0.168291E+03   0.508692E+01   0.243744E-01
  2158   0.167400E+03   0.511844E+01   0.616069E-01
  2159   0.166502E+03   0.515014E+01   0.957701E-01
  2160   0.165612E+03   0.518194E+01   0.126876E+00
  2161   0.164721E+03   0.521391E+01   0.154941E+00
  2162   0.163837E+03   0.524605E+01   0.179972E+00
  2163   0.162953E+03   0.527821E+01   0.201994E+00
  2164   0.162069E+03   0.531047E+01   0.221021E+00
  2165   0.161193E+03   0.534297E+01   0.237069E+00
  2166   0.160323E+03   0.537535E+01   0.250152E+00
  2167   0.159446E+03   0.540774E+01   0.260291E+00
  2168   0.158576E+03   0.544031E+01   0.267508E+00
  2169   0.157721E+03   0.547274E+01   0.271833E+00
  2170   0.156866E+03   0.550527E+01   0.273291E+00
  2171   0.156004E+03   0.553767E+01   0.271910E+00
  2172   0.155156E+03   0.557008E+01   0.267715E+00
  2173   0.154315E+03   0.560237E+01   0.260733E+00
  2174   0.153474E+03   0.563474E+01   0.250995E+00
  2175   0.152633E+03   0.566691E+01   0.238524E+00
  2176   0.151800E+03   0.569886E+01   0.223354E+00
  2177   0.150989E+03   0.573084E+01   0.205515E+00
  2178   0.150170E+03   0.576260E+01   0.185033E+00
  2179   0.149351E+03   0.579423E+01   0.161938E+00
  2180   0.148539E+03   0.582565E+01   0.136265E+00
  2181   0.147735E+03   0.585693E+01   0.108040E+00
  2182   0.146938E+03   0.588800E+01   0.772974E-01
  2183   0.146141E+03   0.591886E+01   0.441006E-01
  2184   0.145351E+03   0.594943E+01   0.845382E-02
  2185   0.144569E+03   0.597971E+01  -0.295865E-01
  2186   0.143794E+03   0.600985E+01  -0.699789E-01
  2187   0.143034E+03   0.603963E+01  -0.112697E+00
  2188   0.142266E+03   0.606920E+01  -0.157684E+00
  2189   0.141513E+03   0.609840E+01  -0.204914E+00
  2190   0.140775E+03   0.612724E+01  -0.254338E+00
  2191   0.140030E+03   0.615586E+01  -0.305929E+00
  2192   0.139299E+03   0.618396E+01  -0.359646E+00
  2193   0.138568E+03   0.621177E+01  -0.415441E+00
  2194   0.137852E+03   0.623929E+01  -0.473278E+00
  2195   0.137136E+03   0.626637E+01  -0.533169E+00
  2196   0.136435E+03   0.629301E+01  -0.594960E+00
  2197   0.135742E+03   0.631927E+01  -0.658626E+00
  2198   0.135048E+03   0.634509E+01  -0.724162E+00
  2199   0.134362E+03   0.637047E+01  -0.791563E+00
  2200   0.133690E+03   0.639540E+01  -0.860752E+00
